filename	3_types	16_types
/work/hchen605/recordings/5m/D3_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D	D3
/work/hchen605/recordings/5m/D3_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D	D3
/work/hchen605/recordings/5m/D3_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D	D3
/work/hchen605/recordings/5m/D3_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D	D3
/work/hchen605/recordings/5m/D3_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D	D3
/work/hchen605/recordings/5m/D3_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D	D3
/work/hchen605/recordings/5m/D3_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D	D3
/work/hchen605/recordings/5m/D3_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D	D3
/work/hchen605/recordings/5m/M1_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	M	M1
/work/hchen605/recordings/5m/M1_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	M	M1
/work/hchen605/recordings/5m/M1_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M	M1
/work/hchen605/recordings/5m/M1_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	M	M1
/work/hchen605/recordings/5m/M1_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	M	M1
/work/hchen605/recordings/5m/M1_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	M	M1
/work/hchen605/recordings/5m/M1_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	M	M1
/work/hchen605/recordings/5m/M1_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M	M1
/work/hchen605/recordings/5m/D5_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D	D5
/work/hchen605/recordings/5m/D5_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D	D5
/work/hchen605/recordings/5m/D5_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D	D5
